id,Age
82437,11.895327
82438,9.4291
82439,6.2826614
82440,9.466576
82441,8.260055
82442,6.894171
82443,8.686369
82444,11.01687
82445,10.393524
82446,10.598296
82447,10.696112
82448,10.671901
82449,7.047389
82450,11.7785845
82451,9.202388
82452,5.8256598
82453,10.952363
82454,8.907235
82455,10.500497
82456,4.7684736
82457,4.2830396
82458,6.896178
82459,10.660997
82460,9.876957
82461,13.168866
82462,9.846007
82463,6.0431156
82464,8.160537
82465,14.278878
82466,14.294695
82467,11.831795
82468,10.31465
82469,10.787409
82470,10.65916
82471,12.022401
82472,9.089067
82473,11.297378
82474,10.140753
82475,10.745542
82476,9.163412
82477,5.7089715
82478,3.8812077
82479,10.861665
82480,10.27805
82481,9.615026
82482,7.729843
82483,7.454547
82484,11.543302
82485,9.68994
82486,7.1461587
82487,9.656387
82488,11.7168865
82489,10.243236
82490,6.6897316
82491,9.46279
82492,7.856368
82493,10.734936
82494,10.895435
82495,10.753638
82496,9.850686
82497,5.101977
82498,8.159038
82499,10.610694
82500,4.2932515
82501,10.006208
82502,10.492392
82503,10.357257
82504,9.756175
82505,12.100028
82506,11.166778
82507,13.491857
82508,5.303859
82509,8.635213
82510,9.046474
82511,11.136629
82512,12.646829
82513,9.335319
82514,14.201749
82515,10.547616
82516,9.928707
82517,8.850867
82518,10.884512
82519,8.4013815
82520,9.5259285
82521,9.368573
82522,10.592736
82523,8.089616
82524,10.740491
82525,10.121503
82526,10.014058
82527,5.7569575
82528,7.8882394
82529,7.0836773
82530,10.510302
82531,9.122241
82532,7.434474
82533,12.969245
82534,10.5045805
82535,8.170301
82536,10.264127
82537,9.358995
82538,9.268147
82539,7.361205
82540,10.543017
82541,10.57111
82542,9.129039
82543,8.966715
82544,11.193894
82545,8.068314
82546,9.219787
82547,10.089744
82548,6.0467277
82549,6.552907
82550,8.680856
82551,9.242747
82552,8.406327
82553,8.597396
82554,7.4810085
82555,5.2177525
82556,12.5646715
82557,10.277522
82558,11.030337
82559,6.8780136
82560,11.903663
82561,11.026081
82562,10.46378
82563,7.2194633
82564,10.238547
82565,9.319978
82566,5.0321274
82567,8.251236
82568,7.9955
82569,11.523087
82570,7.410272
82571,10.342167
82572,13.848936
82573,11.379039
82574,11.645558
82575,10.226473
82576,9.567008
82577,10.584694
82578,11.5118685
82579,11.250189
82580,6.8384714
82581,6.809739
82582,10.267434
82583,7.1522913
82584,8.531041
82585,13.095756
82586,9.690362
82587,10.49146
82588,8.012877
82589,12.644187
82590,10.76609
82591,6.913608
82592,7.974305
82593,14.629997
82594,10.776698
82595,13.569919
82596,7.851157
82597,8.910406
82598,11.010828
82599,10.060714
82600,8.554065
82601,7.6700554
82602,10.018504
82603,10.656378
82604,10.17937
82605,8.895337
82606,10.180888
82607,10.192801
82608,9.273529
82609,9.099938
82610,8.875744
82611,12.286483
82612,10.864586
82613,8.478962
82614,9.24298
82615,9.90091
82616,5.7834387
82617,8.355784
82618,9.414948
82619,9.580406
82620,8.592676
82621,10.682748
82622,10.616597
82623,6.1735024
82624,6.9014435
82625,9.013422
82626,11.746852
82627,8.187394
82628,11.186082
82629,10.503605
82630,6.154525
82631,11.925853
82632,7.9369597
82633,12.684861
82634,9.373849
82635,10.4521055
82636,10.44914
82637,10.252411
82638,9.834296
82639,9.562577
82640,10.639605
82641,4.9830856
82642,6.084772
82643,9.43134
82644,10.995196
82645,9.117921
82646,7.267313
82647,3.9232805
82648,10.334257
82649,10.034554
82650,10.135631
82651,7.6961737
82652,7.4140816
82653,9.636942
82654,9.929821
82655,8.110725
82656,8.504557
82657,7.9784784
82658,10.200715
82659,9.39226
82660,6.1548395
82661,10.393851
82662,7.8416066
82663,11.656105
82664,9.609675
82665,8.997497
82666,8.518459
82667,8.929895
82668,13.671366
82669,10.553839
82670,10.337458
82671,11.34852
82672,9.690239
82673,8.251254
82674,9.3659525
82675,11.314564
82676,9.628053
82677,14.094775
82678,12.794656
82679,8.677291
82680,10.82319
82681,6.937289
82682,9.439342
82683,8.605046
82684,13.442864
82685,9.790545
82686,4.962581
82687,7.68449
82688,4.9737606
82689,10.733655
82690,8.2899685
82691,10.606863
82692,9.1949415
82693,7.3615212
82694,11.769346
82695,5.3161187
82696,6.3548574
82697,6.3152466
82698,5.8396316
82699,9.292656
82700,6.998953
82701,8.2651825
82702,11.191596
82703,4.961942
82704,9.009096
82705,6.623978
82706,10.320361
82707,4.152357
82708,5.44788
82709,10.011109
82710,10.287099
82711,8.126745
82712,10.162437
82713,9.833323
82714,5.993553
82715,7.06761
82716,13.61629
82717,9.423056
82718,6.75339
82719,9.068288
82720,12.03526
82721,10.673857
82722,12.167766
82723,8.654386
82724,9.389957
82725,10.261001
82726,10.786347
82727,8.518059
82728,7.6812973
82729,10.685647
82730,6.8847914
82731,7.818772
82732,10.124587
82733,7.720192
82734,9.196287
82735,9.086642
82736,10.261899
82737,7.9519367
82738,10.917725
82739,6.1842747
82740,8.726304
82741,9.396137
82742,10.854355
82743,10.634783
82744,11.871863
82745,13.6091585
82746,9.126975
82747,6.3088703
82748,12.249605
82749,9.24433
82750,7.4538116
82751,6.384121
82752,8.891488
82753,8.623256
82754,6.6570163
82755,10.458411
82756,9.3616085
82757,8.233264
82758,7.4845715
82759,9.602668
82760,10.180876
82761,11.108426
82762,8.010475
82763,9.92903
82764,8.335861
82765,11.172797
82766,7.532498
82767,6.6535482
82768,9.443515
82769,9.346419
82770,14.712871
82771,8.838297
82772,8.992711
82773,8.216181
82774,10.107384
82775,9.245881
82776,8.739355
82777,10.445671
82778,8.076938
82779,10.549208
82780,6.2038393
82781,13.253554
82782,5.3800035
82783,7.2376194
82784,13.735068
82785,11.254531
82786,8.515481
82787,10.824029
82788,8.7230835
82789,11.68454
82790,11.058644
82791,8.442175
82792,10.545835
82793,9.12747
82794,11.105222
82795,12.821764
82796,7.062852
82797,8.639655
82798,9.590581
82799,4.284717
82800,10.034256
82801,7.266904
82802,9.928704
82803,11.248193
82804,8.189595
82805,9.069094
82806,10.596091
82807,6.763535
82808,8.559712
82809,11.056722
82810,10.42602
82811,8.247983
82812,10.7400875
82813,15.174856
82814,6.9089637
82815,8.157696
82816,8.245224
82817,10.772664
82818,11.2296505
82819,6.4356203
82820,8.683058
82821,11.050763
82822,7.8819027
82823,6.455969
82824,9.846188
82825,9.953752
82826,8.871619
82827,9.109717
82828,9.057198
82829,5.52168
82830,6.300524
82831,9.873158
82832,5.947669
82833,8.302582
82834,10.843058
82835,10.310353
82836,6.7826552
82837,6.6227446
82838,8.799645
82839,14.740928
82840,9.314824
82841,6.11821
82842,10.34347
82843,6.895276
82844,10.59749
82845,7.9625583
82846,9.895843
82847,10.0508585
82848,9.848022
82849,4.434133
82850,3.9055858
82851,10.617076
82852,12.289332
82853,6.1349277
82854,9.808193
82855,8.049201
82856,10.466701
82857,8.039004
82858,10.551523
82859,10.875988
82860,8.884166
82861,10.585576
82862,8.250531
82863,10.695114
82864,6.955266
82865,13.3909855
82866,6.4549336
82867,8.543413
82868,7.311064
82869,10.532851
82870,9.852617
82871,9.177048
82872,10.31531
82873,11.040444
82874,9.822368
82875,6.78746
82876,10.730201
82877,11.203258
82878,5.6483793
82879,8.465021
82880,6.678322
82881,10.620907
82882,9.87504
82883,10.526414
82884,13.7378
82885,10.131765
82886,10.8530855
82887,9.040784
82888,11.711963
82889,10.802958
82890,7.792597
82891,10.733911
82892,6.9824533
82893,5.0860887
82894,9.927806
82895,7.029496
82896,10.389509
82897,8.725924
82898,9.81001
82899,8.78851
82900,9.582627
82901,9.551322
82902,9.81355
82903,9.763528
82904,8.987241
82905,7.474622
82906,7.3008814
82907,10.425697
82908,10.876868
82909,10.1795435
82910,8.013223
82911,9.373831
82912,8.768551
82913,8.625876
82914,8.061121
82915,5.939164
82916,5.7233167
82917,9.71797
82918,8.1996
82919,10.54415
82920,7.223119
82921,10.989909
82922,11.691095
82923,6.4952927
82924,6.6177034
82925,8.301061
82926,11.986469
82927,10.959242
82928,10.805645
82929,7.7007504
82930,8.694823
82931,7.7244787
82932,8.47561
82933,10.220296
82934,10.412511
82935,10.252122
82936,7.914233
82937,10.15359
82938,9.104751
82939,9.957873
82940,6.6736135
82941,8.569652
82942,11.311767
82943,11.155267
82944,6.232148
82945,9.599921
82946,9.356889
82947,7.8803806
82948,11.4251375
82949,9.536009
82950,10.550856
82951,11.626328
82952,10.356286
82953,12.384794
82954,4.18423
82955,10.6827135
82956,10.784382
82957,9.975723
82958,8.80833
82959,10.563394
82960,12.752158
82961,10.148978
82962,10.193951
82963,12.595409
82964,7.9805117
82965,9.730582
82966,6.5557356
82967,9.636275
82968,7.8777523
82969,9.995856
82970,6.610074
82971,10.801572
82972,6.758713
82973,10.565282
82974,14.266832
82975,6.7150946
82976,7.664188
82977,9.1370325
82978,10.204308
82979,10.858882
82980,8.465031
82981,9.010119
82982,6.692911
82983,10.546128
82984,7.1560736
82985,8.124055
82986,9.548266
82987,7.982314
82988,12.308818
82989,9.689527
82990,13.327251
82991,9.822561
82992,8.410726
82993,7.8540297
82994,9.379668
82995,9.090277
82996,6.2871056
82997,6.8558626
82998,10.301685
82999,8.850756
83000,9.969182
83001,10.609096
83002,11.189324
83003,7.739729
83004,6.5140114
83005,10.615578
83006,7.527111
83007,11.050509
83008,9.19153
83009,10.21452
83010,8.263366
83011,10.352606
83012,10.347975
83013,9.313773
83014,9.698313
83015,7.654579
83016,10.357666
83017,10.052519
83018,9.160369
83019,12.935363
83020,7.023424
83021,9.651958
83022,6.6490426
83023,8.16705
83024,7.6553836
83025,11.318075
83026,11.684781
83027,8.575157
83028,6.667765
83029,10.556372
83030,7.6490927
83031,8.696008
83032,6.367103
83033,9.599708
83034,8.560539
83035,9.396401
83036,11.399249
83037,7.065218
83038,10.401121
83039,9.680245
83040,9.824481
83041,11.209064
83042,11.626132
83043,9.717597
83044,7.2107
83045,8.740837
83046,10.964005
83047,10.432505
83048,4.4016504
83049,8.758328
83050,7.263496
83051,6.4969125
83052,7.8435235
83053,10.078084
83054,8.041988
83055,7.6717453
83056,3.9608166
83057,9.079656
83058,8.436239
83059,5.7975717
83060,10.569521
83061,14.004691
83062,6.558423
83063,9.123901
83064,5.690072
83065,10.27905
83066,9.618336
83067,6.973066
83068,10.083732
83069,9.1889305
83070,10.436338
83071,9.225162
83072,9.603045
83073,6.2820663
83074,9.274348
83075,7.112233
83076,9.462035
83077,10.205394
83078,9.431189
83079,9.70351
83080,6.3576417
83081,8.554164
83082,6.9156246
83083,9.429902
83084,10.3602705
83085,6.10005
83086,7.79335
83087,12.402043
83088,6.4386578
83089,8.008656
83090,11.407983
83091,10.4508295
83092,10.335931
83093,15.0337515
83094,10.464877
83095,7.3085012
83096,12.531361
83097,9.05145
83098,7.8532515
83099,3.9620717
83100,10.632775
83101,11.084954
83102,10.741515
83103,5.476293
83104,10.08492
83105,8.675321
83106,8.017573
83107,10.921128
83108,10.539164
83109,8.53452
83110,8.037603
83111,10.3046465
83112,6.8209624
83113,9.812933
83114,9.264271
83115,6.631302
83116,11.619239
83117,7.0554924
83118,10.665438
83119,9.408755
83120,10.689191
83121,8.53061
83122,10.4887705
83123,15.031805
83124,10.129767
83125,7.696393
83126,4.8766394
83127,8.467674
83128,9.743001
83129,9.951533
83130,10.270774
83131,7.9413967
83132,6.732207
83133,8.131789
83134,7.851868
83135,7.6423836
83136,10.775971
83137,5.617208
83138,6.987693
83139,9.798513
83140,9.963217
83141,9.2161455
83142,10.328752
83143,8.402987
83144,10.560742
83145,12.396363
83146,10.728972
83147,10.11942
83148,11.577342
83149,8.263922
83150,3.9088995
83151,9.140003
83152,7.0721273
83153,12.184602
83154,10.890104
83155,6.236223
83156,4.3323016
83157,6.132258
83158,7.158718
83159,10.2094145
83160,7.985325
83161,10.785378
83162,10.3155775
83163,11.123524
83164,10.117717
83165,9.961425
83166,9.266879
83167,8.140855
83168,10.108605
83169,9.745284
83170,10.184694
83171,14.639679
83172,11.833898
83173,7.1405883
83174,8.944549
83175,6.8420215
83176,8.775491
83177,10.013747
83178,9.598041
83179,11.055724
83180,8.752175
83181,9.335203
83182,10.601598
83183,3.8585417
83184,10.972459
83185,8.367863
83186,8.555569
83187,9.627605
83188,6.907221
83189,9.294761
83190,8.064606
83191,11.061586
83192,8.234001
83193,10.080702
83194,8.188531
83195,7.6082163
83196,10.5583315
83197,11.460637
83198,10.485274
83199,8.756163
83200,10.554709
83201,10.354872
83202,8.436094
83203,11.776026
83204,7.7019777
83205,11.243048
83206,13.28181
83207,9.799773
83208,7.991346
83209,11.056266
83210,7.848502
83211,12.71169
83212,8.483496
83213,6.071333
83214,10.348843
83215,7.9867253
83216,5.84651
83217,10.060983
83218,8.350206
83219,7.9966497
83220,10.838493
83221,10.408643
83222,9.2051325
83223,9.216498
83224,10.601948
83225,10.198701
83226,11.601536
83227,14.477348
83228,8.7941885
83229,14.386952
83230,12.707927
83231,13.607722
83232,15.269908
83233,7.0124683
83234,5.061289
83235,8.834276
83236,7.8309608
83237,13.378233
83238,10.704787
83239,8.839607
83240,6.3780994
83241,10.496434
83242,9.236848
83243,6.54744
83244,10.127806
83245,11.523571
83246,9.140262
83247,9.285976
83248,10.641852
83249,9.118849
83250,3.9216583
83251,12.132918
83252,6.244915
83253,7.258913
83254,9.644537
83255,8.071345
83256,9.674481
83257,3.8622541
83258,10.593211
83259,8.370796
83260,8.906608
83261,8.471201
83262,10.202949
83263,11.164222
83264,9.4535265
83265,10.40507
83266,8.747474
83267,10.463981
83268,13.024978
83269,6.7702694
83270,10.107891
83271,10.688217
83272,6.4428544
83273,11.651638
83274,8.524251
83275,5.3342133
83276,9.778325
83277,10.314468
83278,9.739734
83279,10.415615
83280,12.283111
83281,12.744156
83282,8.012428
83283,9.3982725
83284,10.053363
83285,9.822911
83286,8.873681
83287,9.679959
83288,14.808538
83289,13.7434
83290,9.320746
83291,8.614271
83292,10.356805
83293,12.182038
83294,11.102534
83295,11.354375
83296,8.247571
83297,13.135126
83298,10.056794
83299,11.560248
83300,8.82719
83301,4.90124
83302,9.4288025
83303,9.599835
83304,7.325781
83305,10.026609
83306,7.1811204
83307,13.276989
83308,10.121045
83309,12.887807
83310,12.732518
83311,6.9779773
83312,9.243555
83313,11.010913
83314,12.955648
83315,5.4204717
83316,10.909679
83317,12.542014
83318,3.909023
83319,7.3780785
83320,9.807543
83321,10.98382
83322,6.441942
83323,7.8116665
83324,10.292178
83325,8.686438
83326,10.494763
83327,9.820993
83328,10.559505
83329,9.262908
83330,9.518294
83331,10.360776
83332,9.777577
83333,3.936274
83334,9.407056
83335,11.099866
83336,9.691291
83337,8.781684
83338,10.103026
83339,8.096327
83340,10.832379
83341,9.8641615
83342,6.759441
83343,7.5398383
83344,9.711603
83345,9.450599
83346,8.8089695
83347,12.121575
83348,9.93518
83349,8.965801
83350,7.248432
83351,12.353942
83352,8.597617
83353,11.109786
83354,9.093883
83355,13.365759
83356,8.644942
83357,12.54045
83358,4.216805
83359,10.281513
83360,8.591025
83361,10.223053
83362,9.805554
83363,10.998728
83364,8.30047
83365,10.711385
83366,6.863598
83367,10.471956
83368,10.142907
83369,10.397632
83370,10.408792
83371,11.734637
83372,13.761806
83373,10.942683
83374,8.2250805
83375,8.736497
83376,9.785792
83377,10.97054
83378,7.499049
83379,7.965987
83380,13.516881
83381,13.481981
83382,10.235961
83383,6.478948
83384,10.195106
83385,10.110854
83386,7.2802777
83387,5.025654
83388,11.235729
83389,6.4546804
83390,9.66416
83391,11.148667
83392,8.717649
83393,8.450817
83394,9.243234
83395,7.33263
83396,7.887912
83397,7.972204
83398,11.257989
83399,8.8914
83400,14.201002
83401,8.625189
83402,9.521412
83403,12.397943
83404,12.625194
83405,11.074994
83406,10.54473
83407,12.200857
83408,13.604413
83409,10.634587
83410,8.305824
83411,9.936742
83412,10.91568
83413,12.503502
83414,7.758528
83415,14.2841625
83416,10.600718
83417,6.375892
83418,7.203211
83419,11.255752
83420,12.012611
83421,9.996353
83422,8.63391
83423,8.620119
83424,10.194244
83425,9.801377
83426,10.324104
83427,9.770751
83428,10.016411
83429,11.085998
83430,7.9002876
83431,13.26002
83432,10.354729
83433,9.25148
83434,8.208747
83435,9.0635
83436,9.226655
83437,10.822906
83438,9.063802
83439,10.876601
83440,14.784964
83441,7.841881
83442,9.781085
83443,12.648283
83444,10.366405
83445,7.5045547
83446,8.371754
83447,5.1666837
83448,10.531256
83449,6.885051
83450,6.653011
83451,12.429618
83452,11.129072
83453,6.678241
83454,7.1724157
83455,10.490544
83456,11.391035
83457,6.930457
83458,10.964266
83459,10.415856
83460,6.599777
83461,5.7644825
83462,8.049231
83463,9.8334
83464,12.8285265
83465,6.974099
83466,3.967615
83467,9.533479
83468,9.552367
83469,8.036571
83470,7.0329475
83471,8.7612295
83472,10.41019
83473,9.613599
83474,9.803274
83475,6.909803
83476,8.48296
83477,12.59954
83478,9.647828
83479,8.097319
83480,10.246127
83481,10.480516
83482,7.316974
83483,9.985756
83484,6.9226613
83485,6.7844133
83486,13.244168
83487,9.120249
83488,6.124242
83489,8.768359
83490,10.155501
83491,12.078021
83492,7.7043324
83493,7.619384
83494,13.44028
83495,10.468403
83496,9.6171255
83497,9.724434
83498,14.038305
83499,10.589139
83500,7.286497
83501,14.056978
83502,7.614778
83503,10.738027
83504,9.506293
83505,14.213252
83506,10.794125
83507,12.667792
83508,8.145755
83509,8.781953
83510,10.554554
83511,10.335866
83512,10.476731
83513,5.9342346
83514,13.080163
83515,11.615122
83516,10.922399
83517,7.0197124
83518,7.9042974
83519,10.817324
83520,10.495873
83521,10.072006
83522,10.798953
83523,7.4115686
83524,10.107599
83525,8.8383465
83526,10.719936
83527,8.875187
83528,9.279764
83529,3.8814561
83530,7.206524
83531,7.324567
83532,10.610444
83533,10.772615
83534,8.397889
83535,10.702693
83536,10.075664
83537,6.8273864
83538,9.689564
83539,9.951864
83540,13.536757
83541,10.55981
83542,7.205079
83543,10.137785
83544,10.850933
83545,9.000784
83546,9.281446
83547,9.186899
83548,10.01459
83549,9.641052
83550,10.890232
83551,8.07441
83552,6.875214
83553,12.311341
83554,10.115274
83555,10.688105
83556,10.702708
83557,11.11748
83558,9.157828
83559,9.986925
83560,8.405301
83561,7.293398
83562,5.494532
83563,10.509011
83564,10.64531
83565,11.336486
83566,6.7769938
83567,6.5313187
83568,10.283744
83569,7.647736
83570,8.284724
83571,8.392447
83572,10.49487
83573,11.200581
83574,10.386829
83575,10.281835
83576,7.7694507
83577,8.334261
83578,8.81276
83579,9.276317
83580,9.099105
83581,10.467405
83582,4.9625688
83583,7.314001
83584,8.990993
83585,9.557673
83586,10.866448
83587,8.99977
83588,8.641343
83589,10.108373
83590,10.430243
83591,6.716178
83592,9.71182
83593,7.6358967
83594,7.6682067
83595,10.505006
83596,11.093646
83597,9.119536
83598,9.835625
83599,10.125588
83600,11.488456
83601,10.551211
83602,6.6703067
83603,8.984291
83604,8.131418
83605,10.483559
83606,4.9623127
83607,10.467927
83608,8.076688
83609,10.46997
83610,10.867586
83611,9.236966
83612,11.844655
83613,9.068339
83614,9.6584425
83615,7.0848193
83616,10.747112
83617,10.81845
83618,9.6871
83619,9.507676
83620,10.887779
83621,11.31153
83622,8.376495
83623,8.898124
83624,10.628554
83625,6.3852997
83626,10.039
83627,10.397624
83628,8.299087
83629,14.746789
83630,10.565931
83631,6.4676943
83632,7.403615
83633,7.133548
83634,14.094312
83635,8.56149
83636,10.692266
83637,10.029357
83638,10.930061
83639,10.854084
83640,10.435818
83641,3.883849
83642,12.909554
83643,12.701829
83644,11.804299
83645,13.863902
83646,13.518621
83647,10.769445
83648,9.999403
83649,10.673759
83650,9.261584
83651,11.101002
83652,8.922835
83653,9.704707
83654,10.167009
83655,6.2780423
83656,8.237359
83657,9.799801
83658,5.6772327
83659,10.181537
83660,9.823064
83661,6.9255457
83662,10.50176
83663,9.575903
83664,13.574666
83665,12.397569
83666,10.7856655
83667,14.4361515
83668,11.514674
83669,6.8103523
83670,7.6786165
83671,11.323714
83672,11.238797
83673,6.6530685
83674,8.96495
83675,9.631436
83676,10.559142
83677,9.301532
83678,10.050757
83679,10.832437
83680,9.758948
83681,8.252252
83682,7.630855
83683,8.266394
83684,9.752156
83685,10.398202
83686,10.551542
83687,8.245254
83688,10.4408
83689,11.007375
83690,9.508977
83691,8.948463
83692,7.3100123
83693,12.369838
83694,11.533637
83695,9.224685
83696,10.880926
83697,9.641613
83698,7.5525064
83699,8.588651
83700,10.356985
83701,10.526412
83702,10.259452
83703,8.475502
83704,8.047158
83705,9.301415
83706,12.600797
83707,8.452766
83708,6.9725113
83709,9.879176
83710,9.587638
83711,8.682954
83712,10.6100445
83713,7.488415
83714,7.0804462
83715,6.8152137
83716,8.342229
83717,8.821439
83718,9.65203
83719,9.669943
83720,8.199921
83721,14.982236
83722,9.586898
83723,11.392774
83724,10.304006
83725,9.062053
83726,4.2702417
83727,12.506842
83728,11.108391
83729,8.074228
83730,9.44486
83731,9.7057705
83732,10.596987
83733,8.389935
83734,8.890595
83735,10.807862
83736,10.417714
83737,7.024809
83738,12.263757
83739,9.387897
83740,10.273469
83741,7.1671686
83742,8.216882
83743,13.369178
83744,10.953098
83745,7.004096
83746,10.718087
83747,10.7085495
83748,10.883911
83749,8.324899
83750,4.865924
83751,14.479099
83752,6.093526
83753,7.8864403
83754,9.497518
83755,8.52108
83756,10.400029
83757,11.356668
83758,11.56512
83759,10.598324
83760,13.120685
83761,8.76283
83762,4.1121383
83763,12.022983
83764,11.514667
83765,10.139108
83766,8.820432
83767,9.948223
83768,9.055233
83769,8.086347
83770,10.410895
83771,13.661686
83772,8.4976
83773,9.5887
83774,12.150132
83775,7.9560823
83776,7.183425
83777,4.251798
83778,9.552456
83779,11.384959
83780,11.2862425
83781,10.590504
83782,10.023784
83783,10.116254
83784,9.187102
83785,10.109021
83786,6.8261504
83787,8.614754
83788,10.912845
83789,8.179048
83790,8.362908
83791,12.831407
83792,10.387362
83793,10.2945795
83794,10.447131
83795,10.02254
83796,7.6110115
83797,11.040162
83798,5.692562
83799,9.020996
83800,4.1109953
83801,7.2154365
83802,7.9599295
83803,8.812907
83804,9.966458
83805,10.314801
83806,10.172692
83807,11.375846
83808,10.763577
83809,10.452786
83810,10.125613
83811,8.873998
83812,13.180619
83813,13.6613245
83814,7.94298
83815,9.534215
83816,8.693223
83817,8.859574
83818,14.800447
83819,10.416688
83820,10.150407
83821,7.450616
83822,11.476113
83823,7.674524
83824,6.6437073
83825,10.443796
83826,7.3227997
83827,9.838611
83828,10.914631
83829,10.210232
83830,10.780548
83831,6.9554625
83832,7.9603405
83833,7.8033657
83834,11.923411
83835,10.614097
83836,10.314965
83837,10.519762
83838,6.3485193
83839,14.512906
83840,10.518112
83841,7.8061323
83842,7.1305647
83843,6.0906935
83844,9.52654
83845,10.667626
83846,5.682357
83847,9.768493
83848,11.069005
83849,10.437662
83850,8.612559
83851,10.334556
83852,10.34346
83853,9.284285
83854,9.101014
83855,11.658637
83856,8.725993
83857,11.264365
83858,9.623097
83859,10.736075
83860,10.729217
83861,9.229414
83862,9.853656
83863,9.353067
83864,7.142901
83865,14.456807
83866,9.796075
83867,8.823751
83868,12.579831
83869,6.896778
83870,6.6049414
83871,6.7577753
83872,8.014977
83873,6.666157
83874,9.333271
83875,10.505704
83876,10.703779
83877,7.724475
83878,7.154373
83879,10.62066
83880,6.817419
83881,9.339651
83882,7.9651194
83883,14.058138
83884,9.861354
83885,11.0087
83886,10.248175
83887,10.294105
83888,6.4257126
83889,8.735158
83890,5.3059115
83891,8.706105
83892,10.668263
83893,8.078567
83894,8.126206
83895,10.862599
83896,10.92911
83897,10.469764
83898,13.06873
83899,10.695347
83900,13.156163
83901,7.690677
83902,6.9287214
83903,12.980998
83904,9.781948
83905,9.961315
83906,10.09305
83907,8.829965
83908,6.973695
83909,10.304597
83910,12.302986
83911,4.7171307
83912,6.3557796
83913,10.839313
83914,12.976073
83915,9.195588
83916,7.0378942
83917,9.316698
83918,8.659973
83919,9.857763
83920,9.813628
83921,7.526267
83922,11.252191
83923,7.9606857
83924,11.283878
83925,9.203624
83926,8.791566
83927,9.691881
83928,7.257313
83929,7.7262907
83930,10.113776
83931,10.5143585
83932,10.760259
83933,10.228995
83934,10.677466
83935,9.133847
83936,9.543294
83937,9.76818
83938,9.897085
83939,9.648871
83940,10.3109255
83941,7.797612
83942,10.310121
83943,10.676516
83944,7.9626155
83945,10.14219
83946,8.235292
83947,8.146738
83948,10.178315
83949,4.143956
83950,8.006546
83951,8.448917
83952,9.34374
83953,7.0479527
83954,10.078333
83955,9.806669
83956,10.684359
83957,11.422707
83958,12.180456
83959,5.2512255
83960,10.486899
83961,8.64671
83962,10.530634
83963,7.6844816
83964,13.695316
83965,13.161611
83966,9.223712
83967,11.039905
83968,9.478064
83969,9.485351
83970,10.843394
83971,12.856043
83972,14.947774
83973,13.120433
83974,10.389502
83975,10.115659
83976,4.0260897
83977,11.49522
83978,11.795688
83979,8.9056635
83980,10.019081
83981,9.511026
83982,9.709422
83983,7.9436574
83984,4.402968
83985,11.096137
83986,11.055385
83987,9.6035795
83988,10.289219
83989,6.4973
83990,11.154345
83991,5.0568357
83992,8.236739
83993,9.855465
83994,9.66332
83995,9.939137
83996,9.663184
83997,8.142992
83998,10.711241
83999,11.188642
84000,6.6905622
84001,10.393922
84002,9.3990965
84003,5.358295
84004,8.172575
84005,10.443432
84006,10.459455
84007,5.6906147
84008,9.987634
84009,10.860438
84010,9.867116
84011,6.540639
84012,11.485914
84013,9.860051
84014,4.0702596
84015,7.4643908
84016,12.746617
84017,10.786061
84018,3.9165814
84019,6.544052
84020,11.084578
84021,7.3505025
84022,10.273532
84023,12.021581
84024,10.396556
84025,13.578885
84026,10.49141
84027,10.467673
84028,13.373263
84029,8.347499
84030,10.058314
84031,9.172992
84032,10.124341
84033,9.475831
84034,12.787847
84035,9.55901
84036,11.339772
84037,6.4601665
84038,10.805675
84039,14.015459
84040,10.773976
84041,10.3662
84042,6.92992
84043,8.414014
84044,10.357993
84045,9.253364
84046,8.851863
84047,6.0368433
84048,10.387532
84049,9.058938
84050,9.6931925
84051,11.486037
84052,9.552984
84053,6.256277
84054,7.0624604
84055,8.661676
84056,11.381391
84057,9.033023
84058,10.062442
84059,10.061207
84060,12.596544
84061,12.933808
84062,10.401591
84063,8.028897
84064,6.8805237
84065,9.954185
84066,13.537634
84067,7.947226
84068,6.5145288
84069,11.19871
84070,14.657746
84071,7.726659
84072,8.049416
84073,13.139582
84074,9.597783
84075,10.658549
84076,10.389844
84077,7.774234
84078,8.881717
84079,6.248513
84080,10.368541
84081,8.372777
84082,12.390285
84083,6.3082037
84084,9.371973
84085,10.908
84086,10.983581
84087,9.888147
84088,14.4293995
84089,7.03899
84090,10.828293
84091,9.574247
84092,10.192578
84093,6.5550127
84094,6.214197
84095,8.687129
84096,10.136006
84097,9.683311
84098,10.53304
84099,9.263689
84100,13.945875
84101,13.358211
84102,12.307698
84103,10.9255085
84104,9.667268
84105,10.284377
84106,10.472692
84107,12.413302
84108,8.986235
84109,7.1990747
84110,8.534529
84111,6.575341
84112,14.413543
84113,7.833066
84114,11.221026
84115,10.041441
84116,15.094915
84117,10.308488
84118,6.8383217
84119,11.229833
84120,10.572366
84121,10.682786
84122,9.744515
84123,13.504063
84124,9.778325
84125,6.900901
84126,12.1524725
84127,10.900026
84128,5.9686666
84129,7.7699223
84130,11.543693
84131,7.7159853
84132,9.862919
84133,6.8321204
84134,10.746972
84135,9.589536
84136,6.952999
84137,8.861529
84138,10.661244
84139,14.443278
84140,12.162324
84141,10.7939005
84142,10.930367
84143,9.87969
84144,9.474498
84145,7.993308
84146,7.9318557
84147,11.317609
84148,9.729667
84149,8.192901
